distance,stellar_magnitude,orbital_radius,eccentricity,mass_earth,radius_earth,Habitable
39.0,10.914,0.092,0.07,6.49,2.38049,0
12.0,3.49607,1.334,0.16,3.93,1.81,0
2253.0,14.166,0.1021,0.0,6.57,2.4024300000000003,0
2223.0,13.528,0.059,0.0,0.972,1.0,0
1224.0,13.043,0.02335,0.022,607.0553,12.87878,0
281.0,14.162,0.01462,0.15,0.17,0.615,0
1140.0,11.922,0.067,0.0,1.92,1.21,0
332.0,14.639,0.0492,0.15,4.9,2.06,0
1115.0,14.284,0.1404,0.0,2.06,1.238,0
32.0,9.56,0.0905,0.36,5.63,2.1940000000000004,0
2558.0,14.064,0.1409,0.0,4.98,2.08,0
2005.0,15.153,0.029,0.0,2.27,1.31,0
2244.0,16.029,0.22512646203649203,0.0,8.65,2.81929,0
1028.0,14.743,0.158,0.0,4.27,1.9,0
437.0,8.68,0.05497,0.0,540.3109999999999,14.809500000000002,0
136.0,11.724,0.0171,0.0,2.15,1.27,0
39.0,9.4,0.291,0.44,19.66,4.57449,0
214.0,8.09,2.746858,0.21,2968.8881696,12.286400000000002,0
150.0,8.65,0.06,0.02,346.4347,13.4931,0
58.0,9.75,0.256,0.17,8.1,2.70959,1
1481.0,11.647,0.03444,0.0,254.264,16.455000000000002,0
3281.0,13.986,0.046,0.02,1026.5909,13.372430000000001,0
369.0,12.032,34.0,0.11,635.66,22.378800000000002,0
1282.0,11.308,0.03889,0.0,271.42681999999996,16.268510000000003,0
973.0,10.727,0.02946,0.0,692.8694,15.19345,0
475.0,12.883,0.11000234672021421,0.0,1.26,1.075,0
1892.0,16.199,0.065,0.0,3.97,1.82,0
1939.0,14.987,0.087,0.0,2.36,1.34,0
65.0,6.155,0.08,0.13,413.179,13.3834,0
41.0,5.95084,0.7708,0.08,44.814029999999995,7.426690000000001,0
69.0,3.73,1.25,0.11,762.7919999999999,12.9446,0
401.0,11.938,0.067,0.07,130.31029999999998,9.84009,0
1970.0,12.312,0.05071,0.04,410.0007,13.51504,0
22.0,10.59,0.03813,0.11,2.87,1.305,0
994.0,11.055,0.072,0.13,7.34,1.32,0
1803.0,12.19,0.117,0.04,30.6,2.39146,0
2617.0,16.207,0.495,0.11,6.04,2.3037,1
509.0,11.27,0.4669,0.04,10.6,2.215,0
1487.0,11.991,0.1993,0.02,19.4,6.011560000000001,0
4383.0,14.842,0.116,0.0,7.7,2.6328,0
646.0,11.752,0.0833,0.0,30.0,3.5104,0
13048.0,10.337002339522547,2.17,0.0,143.99923809999999,13.9319,0
371.0,9.07,0.3,0.28,133.4886,11.05776,0
942.0,16.014,0.065,0.0,3.09,1.57,0
4821.0,14.283,0.04714,0.06,1694.0339,15.478670000000001,0
118.0,8.07,0.501896,0.65,2995.2394549,12.286400000000002,0
2049.0,13.922,0.143,0.06,43.3996865,8.1178,0
1322.0,12.45,0.11000234672021421,0.0,4.64,1.996,0
52.0,13.078,0.0525,0.0,3.75,1.76,0
1905.0,14.722,0.5608,0.0,5.57,2.222,1
3132.0,13.698,0.03032,0.06,460.85349999999994,18.484450000000002,0
1306.0,13.687,0.027,0.0,1.01,1.01,0
1254.0,12.918,0.057,0.0,3.78,1.77,0
1558.0,9.856,0.21,0.04,1716.282,12.505799999999999,0
1650.0,15.923,0.2401,0.0,3.57,1.71,0
3728.0,14.297,0.099,0.0,7.61,2.61086,0
227.0,8.83,0.227825,0.42,1736.4578483999999,12.505799999999999,0
1851.0,14.142,0.0577,0.0,2.13,1.262,0
1232.0,12.715,0.1402,0.0,5.95,2.25982,0
83.0,6.51,0.0777,0.138,8.9,2.86317,0
1976.0,15.936,0.0607,0.0,2.2,1.286,0
596.0,12.163,0.03176,0.01,597.5203999999999,13.164,0
2488.0,13.472,0.079,0.0,66.42647,1.69,0
117.0,12.941,0.0736,0.09,13.5,2.31467,0
2824.0,13.978,0.8453,0.0,15.0,5.32045,0
3366.0,15.944,0.104,0.0,5.65,2.1940000000000004,0
93.0,8.3,0.477,0.14,117.5971,13.164,0
404.0,7.89,3.87,0.15,1010.6994,12.8349,0
4022.0,14.681,0.481,0.04,324.1866,13.207880000000001,0
205.0,7.18,1.14,0.1,537.1327,13.164,0
4837.0,13.815,0.1024,0.0,12.3,3.4774900000000004,0
3161.0,16.357,0.144,0.0,6.62,2.4024300000000003,0
6066.0,15.69,0.1201,0.04,8.0,5.122990000000001,0
2028.0,12.794,0.103,0.0,1.65,1.16,0
151.0,7.21,3.833,0.27,519.96988,13.164,0
1957.0,13.857748958938723,0.46,0.03,3.9,1.8,0
3557.0,14.596,0.06,0.0,2.42,1.36,0
2550.0,13.2,0.185,0.0,4.5,1.96,0
2372.0,13.783,0.2127,0.0,8.93,2.87414,0
683.0,11.277,0.0467,0.0,259.66711,14.502340000000002,0
5324.0,14.919,0.0541,0.0,4.38,1.93,0
2416.0780219780218,13.485,0.1954,0.0,11.3,3.3019700000000003,0
690.0,11.305,0.22512646203649203,0.0,7.85,2.6657100000000002,0
103.0,6.33432,18.0,0.84,1026.5909,12.8349,0
205.0,11.955,0.1275,0.0,3.94,2.80832,0
864.0,16.69,0.037,0.0,37.9,1.98,0
848.0,12.297,0.02234,0.0,26.0,3.4336100000000003,0
1636.0,14.222,0.1949,0.0,2.23,1.13,0
1454.0,12.382,0.1017,0.0,13.0,3.34585,0
4472.0,15.787,0.071,0.0,6.71,2.42437,0
1255.0,16.126,0.065,0.0,2.48,1.38,0
1702.0,13.839,0.2301,0.0,2.4,1.354,0
53.0,8.08,0.1915,0.19,22.7,2.55601,0
1818.0,14.306,0.2237,0.0,3.19,1.6,0
574.0,11.125,0.11000234672021421,0.0,2.45,1.37,0
2212.0,13.966,0.1186,0.0,3.89,1.8,0
1647.0,12.3,0.0672,0.0,63.88383,10.69575,0
3492.0,9.577,1.3,0.2,2034.112,12.396099999999999,0
127.0,7.33,1.427,0.26,21.4,4.804860000000001,0
96.0,9.25,0.031,0.09,225.65929999999997,13.7125,0
702.0,15.31,0.0223,0.0,0.59,0.87,0
447.0,7.92,3.33,0.28,1096.5135,12.8349,0
689.0,11.801,0.03963,0.043,306.38811999999996,10.37762,0
2703.0,14.703,0.068,0.0,8.55,2.7973500000000002,0
7617.0,15.457,0.5164,0.0,6.94,2.47922,0
1602.0,14.136,0.094,0.0,44.814029999999995,7.437660000000001,0
75.0,10.337002339522547,2.6,0.0,3337.2149999999997,12.176700000000002,0
1365.0,14.611,0.22512646203649203,0.0,5.77,2.22691,0
553.0,11.632,0.131,0.0,5.3,3.4336100000000003,0
12.0,12.7,0.021,0.31,1.37,1.1,0
2617.0,14.716,0.0883,0.0,7.27,2.54504,0
570.0,16.53,0.0143,0.0,2.15,1.27,0
2447.0,14.287,0.0804,0.0,40.36441,6.98789,0
163.0,9.873,0.04525,0.0,92.17069999999998,12.176700000000002,0
172.0,4.3049,1.18,0.32,162.0933,13.9319,0
29.0,10.41,2.409,0.04,286.04699999999997,13.6028,0
1274.0,13.427,0.0379,0.06,371.54327,12.92266,0
1879.0,12.951,0.0348,0.0,255.85315,16.02717,0
298.0,11.636,0.0261,0.0,282.8687,9.873000000000001,0
3399.0,14.134,0.216,0.0,6.48,2.38049,0
1293.0,12.651,16.75676107873016,0.29,511.7063,13.2737,0
36.0,11.939,0.912,0.34,68.0601162,9.500020000000001,0
5544.0,14.328,0.0242,0.0,1.65,1.16,0
499.0,10.723,0.0903,0.02,270.47333,11.628200000000001,0
655.0,12.694,0.0596,0.0,2.76,1.47,0
24.0,10.602,0.125,0.02,3.8,1.77,1
529.0,7.076,93.9,0.4,2860.47,12.286400000000002,0
1135.0,13.225,1.752,0.49,1271.32,12.7252,0
3432.0,15.232,0.118,0.0,4.12,1.86,0
108.0,7.95,0.1455,0.12,8.23,2.7425,0
2712.0,15.396,0.6421,0.0,4.94,2.07,1
106.0,8.1,0.94,0.24,168.4499,13.9319,0
4847.0,14.576,0.1688,0.0,8.96,2.87414,0
501.0,12.448,0.186,0.02,10.8,3.21421,0
1559.0,11.671,0.2754,0.07,4.93,2.067,0
5658.0,14.953,0.1444,0.0,3.78,1.77,0
689.0,12.337,0.0413,0.0,2.99,1.54,0
1980.0,13.287,0.22512646203649203,0.0,22.8,4.991350000000001,0
332.0,14.639,0.0189,0.06,4.78,2.03,0
70.0,8.11,0.057638,0.0,1.819,1.19,0
2381.0,15.256,0.5442,0.0,7.75,2.64377,0
135.0,5.98,24.0,0.6,3178.2999999999997,13.164,0
147.0,9.374,1662.0,0.0,4767.45,14.370700000000001,0
1108.0,12.14,0.768,0.76,731.0089999999999,12.264460000000001,0
922.0,12.61,0.3506,0.0,10.07,2.68765,0
4497.0,14.194,0.072,0.0,3.53,1.7,0
180.0,7.72,15.443431,0.57,7574.969522,11.737900000000002,0
2383.0,13.866,0.64,0.14,3.57,1.71,0
746.0,11.493,0.1238,0.0,16.13,2.35855,0
3203.0,15.003,0.0153,0.0,3.02,1.55,0
198.0,5.88639,1.92,0.0,143.02349999999998,14.0416,0
2064.0,14.97,0.1673,0.0,4.38,1.93,0
155.0,3.90672,2.17,0.06,1455.6614,12.615499999999999,0
131.0,11.93,0.1177,0.0,10.8,3.0716000000000006,0
2061.0,14.855,0.1606,0.0,2.82,1.489,0
579.0,15.138,0.0343,0.0,1.24,1.07,0
2678.0,15.647,0.0549,0.0,2.63,1.43,0
2000.0,14.478,0.152,0.0,3.33,1.64,0
2440.0,17.9083,0.03734,0.0,734.1872999999999,10.32277,0
132.0,8.96,1.282,0.49,104.8839,12.176700000000002,0
1474.0,16.59,0.11000234672021421,0.0,1.87,1.2,0
3218.0,14.463,0.0626,0.0,5.99,2.27079,0
646.0,12.168,0.22512646203649203,0.0,10.8,3.21421,0
64.0,7.67,0.03126,0.0,359.14789999999994,12.396099999999999,0
1288.0,12.999,0.078,0.0,9.53,2.9838400000000003,0
131.0,10.48,0.234337,0.3,20.59095,4.6951600000000004,0
1370.0,14.4,0.17,0.0,1.41,1.11,0
4888.0,15.96,0.2391,0.0,8.55,2.7973500000000002,0
228.0,4.12577,1.3,0.11,2129.461,12.396099999999999,0
1049.0,15.513,0.10379,0.0,45.398837199999996,1.84,0
2530.0,15.575,0.12,0.0,6.66,2.4134,0
1674.0,14.998,0.0315,0.0,1.76,1.18,0
6676.0,15.865,0.2742,0.0,27.0,5.50694,0
880.0,10.514,0.02596,0.0,367.72931,19.23041,0
2140.0,14.818,0.382,0.77,460.85349999999994,10.3118,0
1263.0,15.464,0.8507,0.0,10.0,3.0716000000000006,0
2670.0,14.851,0.036,0.0,2.89,1.511,0
3270.0,14.824,0.3779,0.2,349.613,13.164,0
74.0,10.14,0.492,0.31,263.79889999999995,13.6028,0
1079.0,9.47,0.04739,0.0,2154.8874,20.513900000000003,0
2274.0,14.845,0.0871,0.0,2.95,1.527,0
554.0,12.742,0.1401,0.0,8.92,2.87414,0
789.0,15.611,0.047,0.0,20.3,1.03,0
1762.0,16.21,0.0328,0.0,2.99,1.54,0
384.0,11.118,0.0323,0.05,775.5052,15.796800000000001,0
276.0,9.534,0.11000234672021421,0.03,4.27,1.9,0
217.0,15.37,0.05,0.11,1.01,1.01,0
1436.0,13.51,0.05069,0.123,98.20947,14.18421,0
1143.0,13.194,0.0592,0.0,0.961,0.997,0
2927.0,16.261,0.0779,0.0,3.39,1.66,0
1784.0,14.693,0.0656,0.0,1.46,1.12,0
1119.0,11.079,0.0673,0.0,791.3967,12.53871,0
2479.0,14.857,0.1011,0.0,2.21,1.289,0
3074.0,15.879,0.1616,0.0,7.7,2.6328,0
132.0,9.36,16.10719,0.22,2801.9130007999997,12.286400000000002,0
88.0,8.4,3.0,0.48,171.6282,13.9319,0
2903.0,14.066,0.2668,0.0,4.62,1.99,0
361.0,10.802,0.022,0.0,563.83042,11.628200000000001,0
1111.0,11.43,0.092,0.125,301.9385,11.737900000000002,0
1267.0,16.44,0.0188,0.0,3.29,1.63,0
72.0,7.01227,0.341,0.12,13.0,3.5871900000000005,0
3330.0,14.036,0.386,0.01,4.1,3.41167,0
2898.0,15.238,0.2079,0.0,7.95,2.67668,0
2221.0,14.72,0.0911,0.0,1.76,1.18,0
2950.0,15.131,0.1683,0.0,12.15,3.98211,0
2035.0,12.798,0.0594,0.0,1.24,1.07,0
3622.0,14.29,0.2346,0.0,2.27,1.31,0
2676.0,16.206,0.2873,0.0,9.34,2.9509300000000005,0
42.0,7.17,0.247,0.02,5.2,2.13,0
4983.0,15.181,0.0354,0.0,2.26,1.307,0
807.0,12.909,0.11000234672021421,0.0,2.83,1.491,0
1930.0,15.383,0.056,0.0,5.7,3.6201000000000003,0
1102.0,12.573,0.081,0.0,5.1,2.11,0
592.0,13.443,0.02153,0.0,792.6680200000001,13.75638,0
455.0,9.42,0.308,0.1203,7.943,4.13569,0
396.0,7.96,0.452,0.19,63.566,9.127040000000001,0
1116.0,12.283,0.04354,0.096,224.38797999999997,12.889750000000001,0
127.0,9.73,0.068,0.07,0.72,0.818,0
5868.0,15.297,0.115,0.0,9.64,3.0057800000000006,0
4176.0,15.47,0.127,0.0,7.41,2.57795,0
3794.0,14.467,0.104,0.0,1.37,1.1,0
445.0,7.59,0.0542,0.0,1074.90106,19.098770000000002,0
605.0,11.043,0.0172,0.06,4.60853,1.481,0
358.0,17.83,0.06238086486486486,0.0,0.972,1.0,0
2508.0,13.448,0.05783,0.0,6884.1978,11.0797,0
1121.0,11.967,0.05036,0.0,23.51942,6.735580000000001,0
2409.0,14.344,0.08,0.0,82.6358,3.1264499999999997,0
174.0,9.236,0.45,0.31,1913.3365999999999,12.505799999999999,0
2243.0,15.714,0.1039,0.0,5.73,2.2159400000000002,0
145.0,7.13,13.503729,0.29,2428.4977120999997,12.396099999999999,0
181.0,13.527889917502787,0.0228,0.26,8.96,2.87414,0
621.0,16.37,0.097,0.0,3.09,1.57,0
2408.0,12.857,0.1404,0.0,4.19,1.88,0
3664.0,15.635,0.0429,0.0,349.613,18.4296,0
466.0,12.665,0.0384,0.0,67.06213,10.52023,0
144.0,12.168,0.1345,0.0,2.14,1.56,0
514.0,12.304,0.13843,0.05,8.1,3.0716000000000006,0
2978.0,12.598,2.16,0.2,1783.0263,12.505799999999999,0
5365.0,15.902,0.052,0.0,7.75,2.64377,0
761.0,9.727,0.06277,0.25,182.43442,17.89207,0
3472.0,16.012,0.3778,0.0,8.55,2.7973500000000002,0
196.0,7.84,1.85,0.26,127.132,13.7125,0
657.0,12.591,0.04101,0.03,677.61356,11.781780000000001,0
2462.0,15.435,0.12,0.0,7.61,2.61086,0
2263.0,15.159,0.142,0.0,4.62,1.99,0
108.0,6.82294,2.07,0.22,251.0857,13.6028,0
264.0,8.24,0.0999,0.41,5.75,2.2159400000000002,0
1525.0,11.521,0.0397,0.0,2.42,1.36,0
5022.0,14.969,0.1502,0.0,7.51,2.58892,0
1136.0,11.365,0.04258,0.0,378.2177,22.4885,0
1861.0,13.387,0.0761,0.0,2.02,1.227,0
1257.0,13.97,0.13,0.0,7.41,2.57795,0
73.0,5.06345,1.305,0.06,435.4271,13.2737,0
2241.0,12.121,0.1992,0.0,27.9,5.61664,0
141.0,7.49,0.0756,0.295,4.2,1.88,0
334.0,7.34,2.490819,0.63,6399.2559642999995,11.847600000000002,0
135.0,5.98,68.0,0.0,2224.81,13.164,0
593.0,12.415,0.0692,0.0,7.65,2.62183,0
4724.0,15.071,0.0524,0.0,4.19,1.88,0
2416.0,14.686,0.155,0.0,2.63,1.43,0
1930.0,15.383,0.098,0.0,28.0,4.8268,0
518.0,11.08,0.04666,0.02,211.99261,12.845870000000001,0
2360.0,14.558,0.0662,0.0,1.76,1.18,0
2329.0,15.1,0.073,0.0,4.58,1.98,0
12820.0,10.337002339522547,3.04,0.0,3585.1223999999997,12.176700000000002,0
2308.0,13.058,0.115,0.0,3.93,1.81,0
28.0,4.6955,0.050201,0.12,5.1,2.11,0
4248.0,15.399,0.0322,0.0,41635.729999999996,16.20269,0
85.0,6.47,5.8,0.12,260.62059999999997,13.6028,0
2383.0,13.866,0.094,0.16,5.65,2.1940000000000004,0
1120.0,13.029,0.1176,0.0,2.83,1.49,0
50.0,12.4,1.151,0.07,794.5749999999999,12.9446,0
2505.0,10.41,0.576,0.0,337.21763,13.4931,0
239.0,8.65,0.11,0.02,359.14789999999994,13.3834,0
3161.0,16.357,0.48,0.0,31.6,6.0444700000000005,0
991.0,10.922,0.084,0.01,4.14,1.52,0
150.0,8.08,2.41,0.22,5689.156999999999,11.847600000000002,0
2985.0,14.646,0.0871,0.0,2.86,1.5,0
4105.0,15.262,0.0519,0.0,2.51,1.39,0
3027.0,13.7,0.0684,0.0,3.78,1.25,0
201.0,4.28,1.768964,0.73,1110.49802,12.8349,0
2965.0,15.474,0.103,0.0,4.23,1.89,0
102.0,6.8561,2.353,0.5,1574.5298199999997,12.615499999999999,0
17289.0,10.337002339522547,10.2,0.0,2669.772,12.286400000000002,0
379.0,4.77044,1.6,0.28,2002.329,12.505799999999999,0
73.0,12.603,0.0721,0.03,4.78,2.133,0
3944.0,14.099,0.0677,0.0,3.68,1.74,0
2678.0,15.889,0.0128,0.0,3.28,1.626,0
1051.0,13.268,0.0403,0.0,29.24036,4.87068,0
2635.0,14.296,0.0453,0.0,2.96,1.53,0
646.0,11.03,0.04263,0.0,285.72917,14.458460000000002,0
106.0,18.0,0.03984,0.0,25.3,1.367,1
20.0,4.26,0.1207,0.0,2.7,1.45,0
1498.0,12.63,0.4297,0.0,2.33,1.33,0
4638.0,14.554,0.0647,0.0,15.2,3.93823,0
2053.0,14.822,0.1043,0.0,10.4,3.14839,0
2174.0,8.69,1.7,0.76,540.3109999999999,13.164,0
6829.0,15.653,0.1153,0.0,3.71,1.75,0
347.0,8.93,0.22512646203649203,0.0,26.0,5.39724,0
587.0,12.573,0.0654,0.0,8.0,2.68765,0
128.0,9.68,10.780317,0.17,3514.1636741999996,12.176700000000002,0
994.0,11.055,0.109,0.02,7.05,2.2,0
1614.0,11.883,0.6372,0.02,36.1,5.03523,0
12.0,12.7,0.054,0.53,1.64,1.16,1
1735.0,14.626,0.0747,0.0,17.9,4.32218,0
3261.0,16.145,0.1803,0.0,5.22,2.14,0
5309.0,14.718,0.0308,0.0,1430.235,17.661700000000003,0
24.0,10.602,0.213,0.02,2.7,1.45,1
675.0,13.049,0.2317,0.0,6.8,2.44631,0
3352.0,14.403,0.287,0.0,36.0,1.75,0
3030.0,15.582,0.084,0.0,3.11,1.578,0
2084.0,13.84,0.03397,0.114,467.21009999999995,20.404200000000003,0
1830.0,16.294,0.056,0.0,1.87,1.2,0
95.0,6.35,0.05,0.03,155.73669999999998,13.9319,0
5322.0,15.151,0.4204,0.0,5.31,2.16,0
