distance,stellar_magnitude,orbital_radius,eccentricity,mass_earth,radius_earth,Habitable
2522.0,13.527889917502787,1.064,0.0,6.228,2.32564,0
514.0,12.304,0.04899,0.04,2.1,1.212,0
3213.0,14.046,0.1583,0.0,7.75,2.64377,0
3277.0,13.868,0.0571,0.0,3.02,1.549,0
92.0,7.03,6.7,0.38,861.3193,12.9446,0
2585.0,14.597,0.0514,0.0,1.92,1.21,0
351.0,12.358,0.0382,0.02,6.9,1.73,0
1255.0,16.126,0.051,0.0,0.64,0.89,0
174.0,8.25,3.39291,0.47,3426.6237573,12.176700000000002,0
1273.0,13.865,0.2027,0.0,4.94,2.07,0
254.0,7.95,3.18,0.71,1230.0021,12.7252,0
1596.0,13.449,0.11000234672021421,0.0,2.99,1.54,0
237.0,12.773,0.0946,0.0,7.27,2.54504,0
2767.0,13.883,0.089,0.0,1.81,1.19,0
2328.0,15.286,0.0123,0.0,2.91,1.515,0
696.0,11.045,0.103,0.0,5.0,2.213,0
2579.0,14.907,0.4276,0.0,12.7,3.5323400000000005,0
2540.0,13.902,0.145,0.0,2.63,1.43,0
929.0,15.052,0.0978,0.0,5.18,2.13,0
1293.0,12.651,16.75676107873016,0.0,559.3808,13.164,0
521.0,11.424,0.03925,0.0,266.9772,12.396099999999999,0
158.0,7.65,0.04707,0.0,232.0159,15.2483,0
1980.0,13.287,0.22512646203649203,0.0,5.79,2.22691,0
64.0,7.79,0.15,0.05,177.9848,13.8222,0
1573.0,13.614,0.6559,0.0,4.98,2.08,0
3637.0,13.516,0.3875,0.0,3.12,1.58,0
2172.0,13.932,0.09,0.0,3.15,1.59,0
2581.0,15.398,0.2607,0.0,56.25590999999999,8.49078,0
579.0,15.138,0.11,0.0,2.15,1.27,0
5868.0,15.297,0.069,0.0,6.3,2.3366100000000003,0
3078.0,14.932,0.2046,0.0,8.91,2.86317,0
3543.0,14.399,0.02897,0.0,299.07802999999996,14.71077,0
558.0,13.049,0.076,0.0,3.09,1.57,0
69.0,7.56,4.97,0.0,194.19412999999997,13.8222,0
1559.0,11.671,0.1174,0.17,64.20166,3.4336100000000003,0
20420.0,10.337002339522547,1.08,0.0,1452.4831,12.615499999999999,0
16.0,8.66,3.56,0.08,216.1244,13.7125,0
63.0,13.855,2500.0,0.0,2383.725,12.396099999999999,0
137.0,9.139,0.0682,0.0,6.89,2.4682500000000003,0
1527.0,16.216,0.341,0.0,3.97,1.82,1
1138.0,12.539,0.03772,0.101,241.86863,11.77081,0
4914.0,15.157,0.0762,0.0,52.75978,8.17265,0
1049.0,15.513,0.0637,0.0,135.0014708,2.1,0
1909.0,14.188,0.0375,0.0,8.4,2.76444,0
3502.0,14.579,0.2329,0.0,5.77,2.22691,0
198.0,5.88639,0.94,0.0,98.5273,11.847600000000002,0
1598.0,14.15,0.0371,0.0,3.33,1.64,0
4748.0,16.186,0.0761,0.0,6.85,2.4572800000000004,0
1905.0,13.018,0.045,0.0,3.22,1.61,0
23486.0,10.337002339522547,2.5,0.0,45.9995359,7.547359999999999,0
41.0,17.02,0.02925,0.01,0.692,0.92,1
770.0,13.004,0.15544,0.06,117.27927,13.0543,0
981.0,13.965,0.0929,0.0,4.0,0.54,0
167.0,8.32,1.2,0.1,104.8839,12.286400000000002,0
2061.0,14.026,0.1942,0.0,3.02,1.55,0
1000.0,13.898,0.0483,0.0,10.5,3.14839,0
3471.0,15.585,0.0252,0.0,1.12,1.04,0
1513.0,13.589,0.22512646203649203,0.0,8.98,2.8851100000000005,0
1763.0,14.079,0.0491,0.0,0.418,0.79,0
6636.0,15.289,0.224,0.0,11.1,3.25809,0
13798.0,10.337002339522547,2.07,0.0,807.2882,12.9446,0
1778.0,12.364,0.0681,0.0,6.08,2.29273,0
5437.0,15.823,1.64,0.4,1462.0179999999998,9.75233,0
90.0,7.0,13.125939,0.07,1849.8659489999998,12.505799999999999,0
12.0,3.49607,0.243,0.23,1.83,1.19,0
619.0,8.38,1.18,0.15,490.09386,13.2737,0
52.0,9.58,1.734535,0.32,1837.0192604000001,12.505799999999999,0
468.0,14.661,157.0,0.58,2860.47,12.286400000000002,0
6446.0,15.882,0.1572,0.0,13.5,3.6639800000000005,0
2581.0,15.398,0.028,0.0,3.89,1.8,0
867.0,11.84,0.22512646203649203,0.0,6.13,2.3037,0
661.0,12.246,0.10447,0.06,1.63,2.8412300000000004,0
102.0,13.151,0.1633,0.04,1.25,1.073,1
47.0,9.98,0.1344,0.0,9.0,2.8851100000000005,0
2223.0,13.528,0.093,0.0,1.37,1.1,0
2508.0,13.677,0.154,0.0,6.21,2.31467,0
1365.0,13.935,0.1102,0.0,2.39,1.35,0
4703.0,15.124,0.7655,0.0,39.6,6.9111,0
2794.0,15.477,0.287,0.0,7.8,2.65474,0
1958.0,15.489,0.075,0.0,7.32,2.55601,0
980.0,13.354,0.22512646203649203,0.0,5.91,2.24885,0
2735.0,15.778,0.046,0.0,3.29,1.63,0
894.0,14.157,0.6266,0.0,10.1,3.0825700000000005,0
1766.0,14.578,0.0266,0.0,4.66,2.0,0
481.0,9.495,0.1226,0.17,8.44,2.7754100000000004,0
1485.0,14.727,0.031,0.0,0.749,0.93,0
1965.0,14.376,0.111,0.0,1.81,1.19,0
2978.0,12.598,0.1652,0.0,181.1631,9.58778,0
3089.0,15.93,0.6314,0.0,8.75,2.8412300000000004,0
1041.0,15.58,0.0142,0.0,1.16,1.05,0
191.0,10.838,0.07928,0.54,4.85,2.049,0
19246.0,10.337002339522547,3.2,0.0,699.226,13.0543,0
2442.0,15.346,0.2348,0.0,5.79,2.22691,0
767.0,6.88269,1.09,0.19,1789.3828999999998,12.505799999999999,0
449.0,11.758,0.0412,0.34,24.6,4.04793,0
2028.0,12.794,0.067,0.0,3.93,1.81,0
13110.0,20.66,4.8,0.0,273.3338,13.6028,0
4237.0,14.567,0.183,0.0,3.71,1.75,0
19.0,9.84,0.091101,0.1,2.89,1.51,1
66.0,7.08308,12.278296,0.36,3878.098094,12.067000000000002,0
45.0,13.04,0.026,0.07,8.0,2.68765,0
2474.0,15.145,0.215,0.0,79.4575,10.39956,0
824.0,13.142,0.085,0.0,0.566,0.86,0
6938.0,15.693,0.0393,0.0,4.35,1.92,0
25770.0,13.527889917502787,1.11,0.0,11.3,3.3019700000000003,0
1776.0,13.476,0.0337,0.0,0.437,0.8,0
70.0,8.11,0.08799,0.0,2.801,1.48,0
798.0,12.101,0.1091,0.18,5.8,2.2,0
1025.0,14.005,0.06238086486486486,0.0,0.84,0.96,0
2982.0,14.684,16.75676107873016,0.28,127.132,13.7125,0
2546.0,15.01,0.2265,0.0,12.3,3.46652,0
2524.0,14.206,0.028,0.0,2.3,1.32,0
2076.0,12.991,0.175,0.0,6.62,2.4024300000000003,0
826.0,12.588,0.0606,0.0,4.5,1.96,0
2270.0,13.234,0.1685,0.0,3.19,1.6,0
838.0,12.577,0.11000234672021421,0.0,3.46,1.679,0
1205.0,15.23,0.0491,0.0,4.13,1.6,0
2488.0,13.472,0.107,0.0,4.86,2.05,0
2767.0,13.883,0.42,0.0,7.56,2.59989,0
1094.0,15.853,0.039,0.0,1.24,1.07,0
1514.0,10.465,0.422,0.28,3426.2074,12.176700000000002,0
1187.0,12.603,0.0359,0.0,6.35,1.43,0
615.0,10.617,0.0525,0.0,215.80657,15.347030000000002,0
2297.0,12.984,0.0546,0.0,0.566,0.86,0
864.0,16.69,0.06,0.0,5.18,2.13,0
2695.0,16.22,0.062,0.0,5.48,2.2,0
134.0,7.97,0.34,0.11,2552.1748999999995,12.286400000000002,0
1058.0,16.608,0.13,0.0,9.11,2.9070500000000004,0
2757.0,15.887,0.0136,0.0,2.96,1.53,0
4450.0,15.628,0.0921,0.0,7.8,2.65474,0
2172.0,13.932,0.08,0.0,5.18,2.13,0
5732.0,15.296,0.0812,0.0,4.35,1.92,0
462.0,12.224,0.076,0.14,603.877,2.24885,0
115.0,13.217,0.01545,0.16,4.91,1.79,0
1073.0,12.867,0.11000234672021421,0.0,1.37,1.1,0
40.0,11.963,2.41,0.21,260.62059999999997,13.6028,0
647.0,10.887,0.075,0.07,260.62059999999997,10.5312,0
298.0,8.26,1.623,0.02,3082.31534,12.176700000000002,0
889.0,10.814,0.05524,0.0,451.31859999999995,13.7125,0
4266.0,14.832,0.3211,0.0,5.56,2.22,0
407.0,11.446,16.75676107873016,0.18,333.7215,13.4931,0
661.0,12.246,0.05893,0.04,7.92,2.3366100000000003,0
5694.0,15.931,0.117,0.0,8.35,2.76444,0
3085.0,15.021,0.2749,0.0,7.52,2.59989,0
2239.0,15.362,0.0433,0.22,403.6441,11.847600000000002,0
12.0,8.09,5.4,0.27,36.0,6.52715,0
3601.0,15.424,0.1266,0.0,7.9,2.67668,0
712.0,11.969,0.11000234672021421,0.0,2.42,1.36,0
4345.0,14.294,0.1473,0.0,5.77,2.22691,0
2338.0,13.921,0.364,0.0,9.96,3.0606300000000006,0
2040.0,13.27,0.102,0.0,2.73,1.46,0
142.0,7.28,1.02,0.16,260.62059999999997,13.6028,0
406.0,13.627,0.0774,0.0,3.33,1.64,0
262.0,8.99,11.043187,0.25,3580.0402983,12.176700000000002,0
1561.0,12.208,0.0685,0.0,1.08,1.03,0
4172.0,14.111,0.356,0.0,9.64,3.0057800000000006,0
1163.0,10.789,0.063,0.0,235.1942,17.49715,0
406.0,11.717,0.11000234672021421,0.0,1.96716,1.121,0
2517.0,14.292,0.1486,0.0,8.2,2.7315300000000002,0
2508.0,14.592,0.1058,0.0,3.22,1.61,0
948.0,12.214,0.22512646203649203,0.0,23.7,5.11202,0
31.0,10.91,0.061,0.0,3.4,1.66,0
842.0,14.857,0.0304,0.0,5.14,2.12,0
142.0,7.43,14.10056,0.14,1634.1165883999997,12.615499999999999,0
1934.0,12.9,0.0806,0.0,1.76,1.18,0
2629.0,15.582,0.0484,0.0,2.67,1.44,0
100.0,12.956,5.75,0.0,3823.2724189999994,12.067000000000002,0
52.0,12.675,0.0252,0.0,1.75,1.09,0
275.0,6.11151,1.97,0.1,597.5203999999999,13.164,0
578.0,12.169,0.0561,0.06,167.49641,12.308340000000001,0
19.0,8.15,1.086215,0.4,14.85045,3.87241,0
6599.0,15.898,0.0687,0.0,6.35,2.3475800000000002,0
2856.0,13.164,0.029,0.0,3.09,1.57,0
4299.0,14.031,0.0466,0.0,10.1,3.0825700000000005,0
3454.0,15.313,0.2101,0.0,11.2,3.28003,0
6195.0,15.111,0.0817,0.0,3.64,1.73,0
2519.0,13.325,0.05511,0.24,222.48099999999997,14.107420000000001,0
643.0,11.907,0.04217,0.05,117.5971,11.299100000000001,0
72.0,7.01227,0.103,0.12,4.0,1.83,0
1140.0,11.922,0.068,0.0,2.18,1.28,0
2654.0,13.74,0.05,0.0,1.81,1.19,0
3035.0,13.635,0.3,0.0,6.9,2.4682500000000003,0
1140.0,11.922,0.4393,0.0,1.76,1.18,0
189.0,15.211,0.145,0.5,5.45,2.194,1
2695.0,16.22,0.22,0.0,14.2,3.7627100000000007,0
1046.0,10.92,0.0423,0.29,734.1872999999999,16.564700000000002,0
470.0,10.077,1.4,0.11,266.9994481,13.6028,0
3905.0,15.579,0.1728,0.0,5.69,2.2049700000000003,0
1556.0,12.314,0.3046,0.02,35.0,6.41745,0
4926.0,10.337002339522547,4.5,0.15,85.8141,10.90418,0
3837.0,16.29,0.0461,0.0,772.3269,11.189400000000001,0
113.0,7.31637,10.5,0.46,1166.4361,12.7252,0
200.0,12.615,0.01159,0.0,9.95,1.791,0
3757.0,14.358,0.1803,0.0,3.39,1.66,0
2376.0,15.034,0.0484,0.0,19.4,4.53061,0
1485.0,12.273,0.0676,0.0,3.61,1.72,0
1976.0,14.772,0.036,0.0,3.33,1.64,0
4873.0,14.928,0.154,0.0,5.02,2.09,0
565.0,15.549,0.0219,0.0,2.3,1.32,0
2203.0,13.975,0.0432,0.0,2.92,1.52,0
3454.0,14.948,0.11,0.0,3.39,1.66,0
3215.0,14.742,0.0491,0.0,2.45,1.37,0
571.0,14.542,0.0671,0.0,1.6,1.15,0
3232.0,14.454,0.2846,0.0,4.5,1.96,0
2551.0,15.801,0.058,0.0,9.91,3.0496600000000003,0
677.0,12.539,0.0376,0.062,280.96172,10.55314,0
2271.0,13.164,0.22512646203649203,0.0,5.66,2.1940000000000004,0
25.0,9.05,0.422,0.45,5.2,2.13,1
3175.0,15.311,0.2004,0.0,8.55,2.7973500000000002,0
2740.0,13.417,0.0545,0.0,0.437,0.8,0
2022.0,14.846,0.1536,0.0,8.75,2.8412300000000004,0
2879.0,14.043,0.04947,0.09,148.42661,15.22636,0
181.0,7.77,2.971,0.04,290.81445,13.6028,0
4655.0,15.478,0.1131,0.0,18.4,4.388000000000001,0
1078.0,11.775,0.164,0.38,0.693,0.91,0
1433.0,13.173,0.0442,0.0,2.57,1.41,0
4260.0,15.673,0.0511,0.0,2.39,1.35,0
1690.0,15.617,0.136,0.0,4.38,1.93,0
1326.0,14.424,0.062,0.0,1.92,1.21,0
603.0,11.44,0.0293,0.01,466.828704,12.79102,0
661.0,12.246,0.03385,0.05,3.1,1.51,0
2982.0,15.726,0.5,0.02,23.1,8.611450000000001,0
3592.0,15.516,0.381,0.0,8.5,2.7863800000000003,0
884.0,12.312,0.059,0.0,95.34899999999999,11.408800000000001,0
1647.0,14.243,0.94,0.0,20.0,4.6183700000000005,0
215.0,9.92,0.089,0.16,20.0,2.67668,0
86.0,8.7,0.439,0.19,11.2,3.28003,0
1834.0,15.229,0.2395,0.0,2.92,1.519,0
661.0,12.246,0.0782,0.08,12.97,3.31294,0
1474.0,14.026,0.1149,0.0,4.62,1.99,0
12.0,4.69,11.55,0.26,1032.9475,12.8349,0
52.0,13.078,0.02279,0.0,2.5,1.39,0
1939.0,14.987,0.0599,0.0,5.82,2.22691,0
1848.0,15.8485,0.02289,0.15,400.4658,11.990210000000001,0
48.0,5.65,0.0964,0.0,4.72,1.664,0
136.0,8.39,0.0974,0.36,11.66,3.35682,0
1207.0,13.096,0.11000234672021421,0.0,3.53,1.7,0
1059.0,14.506,0.0143,0.0,687.1484599999999,13.218850000000002,0
799.0,14.429,0.4426,0.0,6.76,2.43534,1
144.0,8.17,0.22512646203649203,0.0,413.179,5.58373,0
2752.0,14.625,0.044,0.0,3.12,1.58,0
1045.0,13.267,0.1234,0.0,0.52,0.84,0
15.0,9.15,0.163,0.17,17.2,4.223450000000001,0
21696.0,10.337002339522547,0.342,0.0,1043.43589,12.8349,0
269.0,9.182,0.04813,0.0,19.2,3.15936,0
2040.0,13.27,0.068,0.0,3.05,1.56,0
910.0,16.6,0.0649,0.0,5.02,2.09,0
3919.0,15.051,0.055,0.0,4.16,1.87,0
1115.0,14.284,0.0684,0.0,3.44,1.674,0
106.0,7.93,1.864,0.23,740.5439,13.0543,0
317.0,7.46,2.78,0.0,975.7380999999999,12.8349,0
981.0,14.602,0.04269,0.088,117.27927,12.253490000000001,0
1831.0,15.497,0.0821,0.0,3.87,1.794,0
12.0,15.13,0.0252,0.0,1.05,1.02,1
118.0,6.02078,1.021796,0.28,1032.0130797999998,12.8349,0
708.0,7.88,16.75676107873016,0.21,483.10159999999996,13.2737,0
1636.0,14.222,0.26,0.0,10.1,3.0825700000000005,0
119.0,8.87,0.0696,0.1,0.1,0.546,0
520.0,16.014,0.11000234672021421,0.0,4.16,1.87,0
654.0,9.438,0.0626,0.07,753.2571,15.314119999999999,0
341.0,7.78,1.4,0.11,535.54355,13.164,0
1503.0,15.13,0.0299,0.0,0.79,0.944,0
1350.0,14.319,0.0678,0.0,7.56,2.59989,0
161.0,8.01,0.269,0.05,66.7443,9.390320000000001,0
997.0,12.613,0.0337,0.0,508.528,12.023120000000002,0
2241.0,15.584,0.1635,0.0,9.69,3.0167500000000005,0
229.0,8.63,35.74703,0.13,8550.3135128,11.737900000000002,0
2780.0,13.752,0.051,0.0,1.08,1.03,0
3197.0,13.857748958938723,1.9,0.0,2.5,1.39,0
452.0,11.187,0.03376,0.08,6.54,1.71,0
3491.0,14.179,0.197,0.0,10.0,3.0825700000000005,0
186.0,14.37,0.0345,0.43,8.8,2.70959,0
4494.0,15.642,0.4438,0.0,10.6,3.1813,0
2329.0,15.1,0.037,0.0,2.86,1.5,0
119.0,8.87,0.06,0.18,0.2,0.53,0
1527.0,13.019,0.1789,0.0,5.48,2.2,0
3389.0,15.601,0.039,0.0,5.52,2.21,0
398.0,8.14,0.0239,0.0,665.2181899999999,17.47521,0
4290.0,14.751,0.181,0.0,5.35,2.17,0
112.0,7.783,1.662,0.04,257.4423,13.6028,0
3320.0,15.888,0.3094,0.0,14.0,3.7407700000000004,0
1430.0,15.13,0.081,0.0,432.2488,3.32391,0
121.0,8.62,0.262,0.2,42.4398399,3.80659,0
1338.0,11.803,0.05503,0.0,104.8839,15.763890000000002,0
357.0,8.951,0.0907,0.09,12.6,2.39146,0
350.0,5.98894,0.1512,0.15,270.15549999999996,13.6028,0
2174.0,13.202,0.022,0.0,1.41,1.11,0
211.0,11.592,0.055,0.06,30.5,10.3118,0
1605.0,14.717,0.0734,0.0,5.52,2.21,0
168.0,6.9456,2.325263,0.34,4174.792399,12.067000000000002,0
173.0,7.32,18.992329,0.86,5538.7852704,11.957300000000002,0
1702.0,12.646,0.1151,0.0,8.2,2.7315300000000002,0
524.0,11.138,0.11000234672021421,0.0,2.41,1.357,0
2416.0780219780218,14.472,0.2084,0.0,5.86,2.23788,0
439.0,11.856,0.03866,0.0,206.5895,10.3118,0
1646.0,14.679,0.1192,0.0,7.18,2.5231000000000003,0
5416.0,15.201,0.2039,0.0,10.5,3.15936,0
201.0,4.28,5.068253,0.2,2375.8014980999997,12.396099999999999,0
1249.0,11.233,0.313,0.43,947.1333999999999,11.737900000000002,0
271.0,15.86,0.091,0.0,5.69,2.2049700000000003,1
860.0,14.226,0.03769,0.162,77.23268999999999,8.776000000000002,0
1730.0,16.142,0.0426,0.0,119.82190999999999,1.21,0
1946.0,11.632,0.7584,0.11,6.0,3.91629,0
943.0,11.439,0.03397,0.16,216.1244,21.7206,0
1413.0,13.771,0.1172,0.0,16.4,6.83431,0
1722.0,11.941,0.1153,0.0,3.83,1.498,0
41.0,5.95084,5.957,0.13,1232.54474,12.7252,0
3235.0,14.038,0.1431,0.0,0.972,1.0,0
123.0,7.43,0.84,0.38,772.3269,12.9446,0
22769.0,10.337002339522547,1.23,0.0,162.0933,13.9319,0
169.0,7.46,13.940621,0.09,5948.0867444000005,11.847600000000002,0
3280.0,15.809,0.0428,0.0,8.91,2.86317,0
804.0,12.598,0.0542,0.02,75.32570999999999,10.00464,0
1484.0,12.78,0.046,0.0,79.77533,1.63,0
500.0,11.728,0.03144,0.01,295.89973,11.85857,0
1269.0,15.22,0.031,0.0,5.9,2.24885,0
312.0,8.15,0.1228,0.12,60.387699999999995,9.17092,0
281.0,7.36,55.7,0.0,1589.1499999999999,12.615499999999999,0
